RowId,Location
22149,64.00408172607422
22150,35.15982437133789
22151,25.52165412902832
22152,39.64012145996094
22153,52.85593032836914
22154,65.11265563964844
22155,52.784507751464844
22156,80.00267791748047
22157,68.00167846679688
22158,39.376461029052734
22159,31.156753540039062
22160,39.124507904052734
22161,48.602081298828125
22162,63.879981994628906
22163,48.55402374267578
22164,74.88867950439453
22165,70.62798309326172
22166,37.54081344604492
22167,33.171600341796875
22168,34.760860443115234
22169,51.59815979003906
22170,61.265621185302734
22171,50.255531311035156
22172,75.66455841064453
22173,64.8982925415039
22174,41.4824333190918
22175,31.458728790283203
22176,36.751434326171875
22177,48.86783981323242
22178,66.77714538574219
22179,46.62452697753906
22180,77.94222259521484
22181,64.11351013183594
22182,38.794776916503906
22183,31.710050582885742
22184,39.52327346801758
22185,46.670223236083984
22186,59.0416259765625
22187,47.352638244628906
22188,74.63914489746094
22189,66.96591186523438
22190,38.03362274169922
22191,32.03665542602539
22192,41.013763427734375
22193,51.34928512573242
22194,66.20939636230469
22195,52.50446319580078
22196,76.450927734375
22197,66.50434112548828
22198,38.40776824951172
22199,32.58369064331055
22200,36.19305419921875
22201,48.628318786621094
22202,58.773704528808594
22203,47.840206146240234
22204,75.02851104736328
22205,66.31090545654297
22206,38.79143524169922
22207,29.546350479125977
22208,36.23457336425781
22209,46.317161560058594
22210,61.337215423583984
22211,45.336082458496094
22212,77.10749816894531
22213,68.2331314086914
22214,38.80541229248047
22215,28.461179733276367
22216,37.610992431640625
22217,46.662715911865234
22218,71.65853881835938
22219,46.570926666259766
22220,78.64221954345703
22221,69.54180908203125
22222,38.90605163574219
22223,31.941984176635742
22224,35.23630905151367
22225,50.367164611816406
22226,71.46736907958984
22227,48.776161193847656
22228,81.16314697265625
22229,68.96775817871094
22230,36.571983337402344
22231,33.47927474975586
22232,37.618038177490234
22233,50.25822830200195
22234,66.26451873779297
22235,51.142215728759766
22236,76.05782318115234
22237,69.7470932006836
22238,34.4488525390625
22239,27.199342727661133
22240,35.75498580932617
22241,52.64845275878906
22242,61.39271926879883
22243,51.0134391784668
22244,80.28805541992188
22245,65.40814971923828
22246,36.28626251220703
22247,31.321544647216797
22248,42.84016799926758
22249,49.87328338623047
22250,64.24554443359375
22251,53.335357666015625
22252,78.64089965820312
22253,66.25636291503906
22254,38.90552520751953
22255,28.171524047851562
22256,39.83237075805664
22257,51.8107795715332
22258,70.44168090820312
22259,51.137939453125
22260,84.46331024169922
22261,65.63223266601562
22262,35.704246520996094
22263,31.09172821044922
22264,35.39365768432617
22265,50.60941696166992
22266,60.37287521362305
22267,49.120765686035156
22268,73.64617156982422
22269,64.60652160644531
22270,35.925540924072266
22271,30.548320770263672
22272,36.12913131713867
22273,47.72983169555664
22274,61.605384826660156
22275,48.102760314941406
22276,71.65210723876953
22277,64.01007080078125
22278,35.27083969116211
22279,30.443382263183594
22280,40.83085250854492
22281,52.15608596801758
22282,64.45030212402344
22283,53.53598403930664
22284,75.76282501220703
22285,62.195743560791016
22286,37.974788665771484
22287,31.134719848632812
22288,39.95859909057617
22289,47.201454162597656
22290,57.020965576171875
22291,49.07855987548828
22292,73.99436950683594
22293,64.74266815185547
22294,38.58599090576172
22295,31.277849197387695
22296,43.10604476928711
22297,47.45552444458008
22298,66.9825439453125
22299,50.83749771118164
22300,82.2802963256836
22301,48.89960479736328
22302,44.06569290161133
22303,23.733007431030273
22304,41.36156463623047
22305,31.008934020996094
22306,66.1132583618164
22307,30.969633102416992
22308,75.56023406982422
22309,67.84038543701172
22310,38.515010833740234
22311,32.69972610473633
22312,37.69297790527344
22313,42.83559799194336
22314,65.51181030273438
22315,45.36575698852539
22316,78.1402587890625
22317,66.2579116821289
22318,35.49403762817383
22319,29.625385284423828
22320,35.63582992553711
22321,47.54298782348633
22322,59.65853500366211
22323,48.11854553222656
22324,76.10962677001953
22325,69.28506469726562
22326,35.73311996459961
22327,30.73405647277832
22328,36.60844421386719
22329,53.04917526245117
22330,60.138427734375
22331,51.598793029785156
22332,80.9178466796875
22333,62.001365661621094
22334,41.90572738647461
22335,35.903968811035156
22336,42.295413970947266
22337,47.789493560791016
22338,61.799930572509766
22339,48.16217803955078
22340,71.61454010009766
22341,63.765316009521484
22342,32.46477508544922
22343,26.039260864257812
22344,39.747398376464844
22345,49.248050689697266
22346,64.8905029296875
22347,53.78886795043945
22348,75.69219970703125
22349,62.428565979003906
22350,37.14731979370117
22351,31.575654983520508
22352,36.36834716796875
22353,47.016422271728516
22354,63.73513412475586
22355,46.7655029296875
22356,75.6674575805664
22357,65.38324737548828
22358,34.872867584228516
22359,30.466196060180664
22360,43.59422302246094
22361,55.23585891723633
22362,63.93339920043945
22363,57.35479736328125
22364,76.03004455566406
22365,68.81925201416016
22366,38.908809661865234
22367,30.84937286376953
22368,38.44740295410156
22369,49.14376449584961
22370,66.98812866210938
22371,49.533966064453125
22372,80.42466735839844
22373,68.5569839477539
22374,40.53346633911133
22375,31.109050750732422
22376,45.78134536743164
22377,52.7537841796875
22378,72.6168441772461
22379,54.57269287109375
22380,83.64602661132812
22381,67.03663635253906
22382,37.021263122558594
22383,33.1954345703125
22384,38.13179016113281
22385,49.35163116455078
22386,57.423648834228516
22387,50.83792495727539
22388,71.99685668945312
22389,67.07845306396484
22390,38.502750396728516
22391,28.646764755249023
22392,38.99467086791992
22393,46.19187545776367
22394,65.67887878417969
22395,46.84375762939453
22396,79.11588287353516
22397,54.20553970336914
22398,41.806861877441406
22399,28.485126495361328
22400,42.71514892578125
22401,40.96355056762695
22402,61.19865798950195
22403,41.28890609741211
22404,68.80521392822266
22405,65.55550384521484
22406,33.16426467895508
22407,33.474796295166016
22408,43.022743225097656
22409,61.23563766479492
22410,63.173221588134766
22411,63.44535446166992
22412,71.20549774169922
22413,62.644378662109375
22414,31.982173919677734
22415,26.553016662597656
22416,39.83385467529297
22417,45.609230041503906
22418,62.51677703857422
22419,49.861351013183594
22420,75.8953857421875
22421,67.88862609863281
22422,34.98948669433594
22423,28.39720344543457
22424,42.592166900634766
22425,55.399391174316406
22426,67.84910583496094
22427,56.90785598754883
22428,80.90117645263672
22429,66.2000503540039
22430,37.7237663269043
22431,32.710411071777344
22432,36.585670471191406
22433,47.8754997253418
22434,63.743568420410156
22435,47.883872985839844
22436,77.18838500976562
22437,61.91563415527344
22438,34.877899169921875
22439,32.536964416503906
22440,43.436885833740234
22441,52.816009521484375
22442,62.54618453979492
22443,56.22983932495117
22444,68.88261413574219
22445,66.82697296142578
22446,37.96140670776367
22447,31.816808700561523
22448,37.820777893066406
22449,49.874359130859375
22450,66.54705810546875
22451,48.83873748779297
22452,76.98433685302734
22453,71.0919418334961
22454,42.32894515991211
22455,32.13022994995117
22456,37.19800567626953
22457,51.67029571533203
22458,68.8202896118164
22459,48.684329986572266
22460,85.58931732177734
22461,60.946006774902344
22462,37.920745849609375
22463,30.078754425048828
22464,41.76274871826172
22465,42.80672836303711
22466,65.92807006835938
22467,46.67211151123047
22468,76.83655548095703
22469,69.45869445800781
22470,33.429039001464844
22471,31.923259735107422
22472,35.445194244384766
22473,49.27602767944336
22474,67.190185546875
22475,52.51287078857422
22476,82.81766510009766
22477,63.363616943359375
22478,38.89849090576172
22479,31.813444137573242
22480,43.39787673950195
22481,53.61650466918945
22482,63.74002456665039
22483,54.48619842529297
22484,82.66390991210938
22485,60.47929763793945
22486,42.5924072265625
22487,32.41313552856445
22488,40.96084213256836
22489,41.32016372680664
22490,63.5329704284668
22491,41.58626937866211
22492,74.39814758300781
22493,62.35191345214844
22494,36.26826095581055
22495,30.639060974121094
22496,39.33945846557617
22497,48.25620651245117
22498,62.091163635253906
22499,49.43913650512695
22500,74.5007095336914
22501,66.8238754272461
22502,31.331241607666016
22503,27.32181167602539
22504,32.58091354370117
22505,49.72215270996094
22506,59.552608489990234
22507,49.746883392333984
22508,79.4737319946289
22509,45.16337585449219
22510,42.603389739990234
22511,22.73126220703125
22512,44.20854568481445
22513,31.46245574951172
22514,63.60659408569336
22515,33.380470275878906
22516,72.57913208007812
22517,62.87558364868164
22518,42.5814094543457
22519,30.287689208984375
22520,36.77177810668945
22521,44.283748626708984
22522,67.01022338867188
22523,42.23383712768555
22524,80.15739440917969
22525,65.32699584960938
22526,34.28031539916992
22527,31.490467071533203
22528,38.56920623779297
22529,48.86334991455078
22530,62.273887634277344
22531,52.342079162597656
22532,74.47166442871094
22533,67.63510131835938
22534,40.40764617919922
22535,30.379682540893555
22536,41.478126525878906
22537,50.710662841796875
22538,69.0772476196289
22539,50.883155822753906
22540,80.76467895507812
22541,68.93094635009766
22542,37.77539825439453
22543,32.3414306640625
22544,39.07069778442383
22545,51.33992385864258
22546,66.88359069824219
22547,52.04185104370117
22548,75.69538116455078
22549,67.85116577148438
22550,38.53163528442383
22551,31.84743881225586
22552,36.07520294189453
22553,51.68708038330078
22554,57.37589645385742
22555,49.17414093017578
22556,74.2890625
22557,67.35588073730469
22558,36.4730224609375
22559,32.47431182861328
22560,33.822410583496094
22561,46.132633209228516
22562,61.15534973144531
22563,46.302791595458984
22564,72.42098999023438
22565,62.29371643066406
22566,38.77961730957031
22567,29.930837631225586
22568,38.00021743774414
22569,43.34634017944336
22570,67.74016571044922
22571,44.22932052612305
22572,82.34307098388672
22573,65.33585357666016
22574,35.542152404785156
22575,30.953279495239258
22576,41.33697509765625
22577,50.8674201965332
22578,66.48663330078125
22579,52.90257263183594
22580,75.85840606689453
22581,67.05455017089844
22582,40.857147216796875
22583,28.940481185913086
22584,41.33140182495117
22585,47.85542678833008
22586,66.8209228515625
22587,47.78844451904297
22588,78.77456665039062
22589,65.70999908447266
22590,36.300941467285156
22591,31.37980079650879
22592,39.56544494628906
22593,52.65502166748047
22594,61.986263275146484
22595,53.49576950073242
22596,75.2077865600586
22597,65.72065734863281
22598,35.06359100341797
22599,28.283170700073242
22600,34.63315963745117
22601,45.23666763305664
22602,64.95758819580078
22603,45.85884475708008
22604,78.99629211425781
22605,66.48878479003906
22606,37.41442108154297
22607,31.194612503051758
22608,40.277549743652344
22609,51.34722137451172
22610,66.80606079101562
22611,51.929447174072266
22612,76.82894134521484
22613,71.00691223144531
22614,42.663455963134766
22615,31.167421340942383
22616,33.709190368652344
22617,42.71339797973633
22618,65.82321166992188
22619,41.64564895629883
22620,81.4718017578125
22621,66.70649719238281
22622,38.34354019165039
22623,28.845170974731445
22624,38.13287353515625
22625,47.54708480834961
22626,65.70157623291016
22627,47.674156188964844
22628,77.21990203857422
22629,66.79548645019531
22630,37.7774658203125
22631,29.873979568481445
22632,38.47212600708008
22633,50.33269500732422
22634,62.10250473022461
22635,50.37665939331055
22636,74.59381866455078
22637,64.65699005126953
22638,37.81047058105469
22639,31.132238388061523
22640,37.69441223144531
22641,47.639583587646484
22642,62.60713577270508
22643,48.403656005859375
22644,72.46177673339844
22645,67.34552001953125
22646,38.9532470703125
22647,28.937923431396484
22648,41.544071197509766
22649,48.9529914855957
22650,71.55338287353516
22651,50.56344985961914
22652,83.68048095703125
22653,66.62144470214844
22654,37.06898880004883
22655,31.14350128173828
22656,39.33972930908203
22657,46.53498077392578
22658,66.12387084960938
22659,48.37715530395508
22660,78.72901916503906
22661,69.21255493164062
22662,38.777687072753906
22663,25.95236587524414
22664,38.95497131347656
22665,47.0873908996582
22666,73.98878479003906
22667,48.49528503417969
22668,89.8511962890625
22669,66.80809783935547
22670,38.84856033325195
22671,31.166467666625977
22672,39.808406829833984
22673,49.97764205932617
22674,66.68482208251953
22675,50.558929443359375
22676,77.52709197998047
22677,67.5753173828125
22678,39.211631774902344
22679,31.85926055908203
22680,41.15412902832031
22681,48.26810073852539
22682,63.17599868774414
22683,49.600074768066406
22684,73.81208801269531
22685,60.92561340332031
22686,40.178863525390625
22687,30.97333526611328
22688,41.05060577392578
22689,42.1444206237793
22690,64.7386245727539
22691,44.839969635009766
22692,74.7884292602539
22693,64.69720458984375
22694,35.11331558227539
22695,31.68790054321289
22696,35.306854248046875
22697,48.58616256713867
22698,64.13937377929688
22699,49.11091613769531
22700,74.3718490600586
22701,67.51221466064453
22702,38.06804275512695
22703,29.079938888549805
22704,39.227970123291016
22705,50.59765625
22706,68.27404022216797
22707,51.02920150756836
22708,81.42198944091797
22709,65.28756713867188
22710,39.279544830322266
22711,31.607601165771484
22712,36.407264709472656
22713,46.73041915893555
22714,64.50741577148438
22715,46.373600006103516
22716,79.76663970947266
22717,64.22874450683594
22718,39.15890121459961
22719,31.2612361907959
22720,35.77729797363281
22721,45.265296936035156
22722,63.18522644042969
22723,44.09901428222656
22724,76.55998229980469
22725,65.26193237304688
22726,37.871768951416016
22727,32.79402160644531
22728,39.81084442138672
22729,46.03019332885742
22730,64.21586608886719
22731,47.949005126953125
22732,76.60920715332031
22733,50.31857681274414
22734,36.04307174682617
22735,24.567766189575195
22736,37.58294677734375
22737,36.34086990356445
22738,57.39432144165039
22739,38.98748016357422
22740,71.01470947265625
22741,66.16472625732422
22742,37.86618423461914
22743,27.037208557128906
22744,37.869754791259766
22745,43.24209976196289
22746,68.32627868652344
22747,44.567047119140625
22748,79.13285064697266
22749,65.36197662353516
22750,37.140113830566406
22751,31.039541244506836
22752,41.16276931762695
22753,50.74138641357422
22754,62.38645553588867
22755,52.38382339477539
22756,74.92884826660156
22757,64.16561126708984
22758,36.98867416381836
22759,31.75978660583496
22760,37.4370231628418
22761,43.7994384765625
22762,59.14940643310547
22763,46.110877990722656
22764,72.41815185546875
22765,63.719886779785156
22766,38.37922668457031
22767,33.37630844116211
22768,38.271610260009766
22769,46.82194519042969
22770,64.41365814208984
22771,48.0220832824707
22772,75.05191802978516
22773,65.34510040283203
22774,38.282737731933594
22775,29.949209213256836
22776,40.944820404052734
22777,43.7042236328125
22778,68.0954360961914
22779,47.76622009277344
22780,80.13207244873047
22781,67.93131256103516
22782,36.93229293823242
22783,30.099010467529297
22784,41.5239143371582
22785,50.14002227783203
22786,65.91655731201172
22787,52.240631103515625
22788,77.41860961914062
22789,65.0395278930664
22790,36.50138854980469
22791,32.92784881591797
22792,40.85245132446289
22793,52.358863830566406
22794,61.182498931884766
22795,54.72157287597656
22796,76.62776184082031
22797,65.92452239990234
22798,36.24150466918945
22799,28.86929702758789
22800,36.35492706298828
22801,48.417945861816406
22802,66.08914184570312
22803,48.06837844848633
22804,87.84461975097656
22805,66.15808868408203
22806,36.886070251464844
22807,27.5882511138916
22808,40.18077850341797
22809,48.67255401611328
22810,71.26737213134766
22811,50.81272888183594
22812,85.42106628417969
22813,65.45478057861328
22814,41.47447967529297
22815,28.151241302490234
22816,38.2800407409668
22817,45.998538970947266
22818,65.9370346069336
22819,44.92368698120117
22820,78.66973114013672
22821,66.88505554199219
22822,38.30551528930664
22823,31.343280792236328
22824,39.04554748535156
22825,48.74367141723633
22826,63.032833099365234
22827,49.07283401489258
22828,73.44441223144531
22829,66.52774810791016
22830,38.46470260620117
22831,33.950889587402344
22832,36.813995361328125
22833,55.62984085083008
22834,65.81097412109375
22835,52.68439483642578
22836,77.87334442138672
22837,66.13910675048828
22838,37.3312873840332
22839,31.10080337524414
22840,38.6369743347168
22841,50.0067024230957
22842,64.92333984375
22843,50.33203125
22844,75.68218994140625
22845,65.92452239990234
22846,36.24150466918945
22847,28.86929702758789
22848,36.35492706298828
22849,48.417945861816406
22850,66.08914184570312
22851,48.06837844848633
22852,87.84461975097656
22853,67.7718734741211
22854,40.23621368408203
22855,29.825576782226562
22856,36.196556091308594
22857,42.93466567993164
22858,63.40013122558594
22859,42.14949417114258
22860,74.25582885742188
22861,67.16028594970703
22862,38.821407318115234
22863,30.929973602294922
22864,38.81900405883789
22865,50.33999252319336
22866,69.17511749267578
22867,49.57778549194336
22868,76.39407348632812
22869,65.16831970214844
22870,38.59988021850586
22871,32.74139404296875
22872,38.4400634765625
22873,50.185787200927734
22874,66.55249786376953
22875,49.71635055541992
22876,78.64069366455078
22877,64.34658813476562
22878,38.23687744140625
22879,32.9853515625
22880,35.93303680419922
22881,52.179161071777344
22882,64.45442962646484
22883,49.97568130493164
22884,75.90614318847656
22885,64.99887084960938
22886,38.451969146728516
22887,30.378124237060547
22888,39.13886642456055
22889,48.06406784057617
22890,64.79994201660156
22891,47.4521598815918
22892,72.29558563232422
22893,64.42301940917969
22894,36.9564323425293
22895,30.45998764038086
22896,37.19084548950195
22897,52.784454345703125
22898,65.46348571777344
22899,51.58481216430664
22900,77.63848876953125
22901,66.72218322753906
22902,39.57838439941406
22903,31.459884643554688
22904,39.208656311035156
22905,55.23350524902344
22906,61.15876388549805
22907,51.54683303833008
22908,74.794921875
22909,67.31954193115234
22910,37.23514175415039
22911,29.123849868774414
22912,38.303123474121094
22913,49.51935577392578
22914,65.30841064453125
22915,50.06416320800781
22916,76.81773376464844
22917,65.86273193359375
22918,40.03186798095703
22919,29.677745819091797
22920,35.427703857421875
22921,51.09635925292969
22922,70.8027114868164
22923,46.87527847290039
22924,83.23726654052734
22925,63.25632858276367
22926,36.46636199951172
22927,33.223758697509766
22928,39.27885818481445
22929,55.58090591430664
22930,55.79715347290039
22931,55.88775634765625
22932,71.11672973632812
22933,66.3963851928711
22934,36.71211624145508
22935,30.616479873657227
22936,36.96417999267578
22937,46.534793853759766
22938,62.19343566894531
22939,47.58866882324219
22940,76.36406707763672
22941,67.76542663574219
22942,37.57463836669922
22943,29.67469596862793
22944,41.647830963134766
22945,49.99900436401367
22946,64.00694274902344
22947,51.97165298461914
22948,78.4682388305664
22949,65.71915435791016
22950,35.1314697265625
22951,27.782215118408203
22952,40.36885452270508
22953,49.70282745361328
22954,67.00405883789062
22955,52.02348709106445
22956,79.22830200195312
22957,65.6393814086914
22958,39.21931076049805
22959,32.16651153564453
22960,37.81658172607422
22961,47.86886978149414
22962,61.44121170043945
22963,47.45274353027344
22964,73.5694580078125
22965,66.69462585449219
22966,37.736942291259766
22967,31.07748794555664
22968,34.79463577270508
22969,46.89173889160156
22970,61.04030227661133
22971,46.08049774169922
22972,68.60680389404297
22973,65.2787094116211
22974,38.933128356933594
22975,32.27284240722656
22976,35.187408447265625
22977,39.99653625488281
22978,64.17704010009766
22979,41.692848205566406
22980,76.44495391845703
22981,68.4083023071289
22982,35.10263442993164
22983,29.581045150756836
22984,31.962074279785156
22985,46.9334831237793
22986,62.04170227050781
22987,45.98238754272461
22988,73.17440795898438
22989,68.9375
22990,43.118534088134766
22991,32.210445404052734
22992,39.656673431396484
22993,47.84068298339844
22994,66.88807678222656
22995,46.620731353759766
22996,81.74679565429688
22997,66.16416931152344
22998,37.21377944946289
22999,31.840198516845703
23000,39.369319915771484
23001,51.3435173034668
23002,67.15091705322266
23003,51.67906188964844
23004,76.99730682373047
23005,66.94522857666016
23006,37.83852767944336
23007,30.32474708557129
23008,35.39937210083008
23009,49.855133056640625
23010,64.92616271972656
23011,48.562461853027344
23012,77.13984680175781
23013,67.19574737548828
23014,38.29422378540039
23015,30.256990432739258
23016,41.80070114135742
23017,49.6953239440918
23018,67.78311157226562
23019,51.12653732299805
23020,80.43669128417969
23021,66.91094207763672
23022,35.218017578125
23023,27.96161460876465
23024,38.04606246948242
23025,48.548770904541016
23026,62.85960388183594
23027,49.40427780151367
23028,71.11878967285156
23029,67.58946228027344
23030,38.090911865234375
23031,24.895509719848633
23032,35.90874099731445
23033,46.33917236328125
23034,65.69929504394531
23035,45.657108306884766
23036,80.42058563232422
23037,66.51111602783203
23038,37.939353942871094
23039,30.203369140625
23040,39.87104797363281
23041,48.70484161376953
23042,65.5481185913086
23043,49.16583251953125
23044,74.87870025634766
23045,66.02671813964844
23046,32.31507873535156
23047,28.025833129882812
23048,36.72526168823242
23049,48.20738220214844
23050,60.61212921142578
23051,50.06043243408203
23052,73.59371948242188
23053,65.58631134033203
23054,35.6489143371582
23055,32.81242370605469
23056,39.636016845703125
23057,50.053504943847656
23058,62.14227294921875
23059,51.56309509277344
23060,72.99271392822266
23061,69.369140625
23062,34.764095306396484
23063,26.84809684753418
23064,35.378421783447266
23065,49.66041946411133
23066,62.4069938659668
23067,49.367149353027344
23068,79.75374603271484
23069,66.07577514648438
23070,39.84804153442383
23071,32.45074462890625
23072,37.348541259765625
23073,44.70476531982422
23074,61.385337829589844
23075,44.890472412109375
23076,73.4329605102539
23077,67.2494125366211
23078,41.40260696411133
23079,31.216026306152344
23080,41.49286651611328
23081,47.91574478149414
23082,69.80355072021484
23083,48.59163284301758
23084,81.18832397460938
23085,69.78829956054688
23086,40.70401382446289
23087,30.010190963745117
23088,37.72658920288086
23089,50.872833251953125
23090,68.2619400024414
23091,49.290645599365234
23092,84.05790710449219
23093,67.96039581298828
23094,34.7306022644043
23095,28.276203155517578
23096,40.00276565551758
23097,50.80828857421875
23098,67.25223541259766
23099,53.43978500366211
23100,82.60359954833984
23101,66.23094940185547
23102,37.01792526245117
23103,28.8996639251709
23104,36.0987663269043
23105,47.97608947753906
23106,66.15864562988281
23107,47.2675895690918
23108,77.0673828125
23109,69.5202865600586
23110,35.92341613769531
23111,31.600439071655273
23112,46.405033111572266
23113,59.4031982421875
23114,68.0206298828125
23115,62.23035430908203
23116,82.3879165649414
23117,64.27985382080078
23118,33.179962158203125
23119,32.75889205932617
23120,37.24519348144531
23121,53.18194580078125
23122,61.476661682128906
23123,54.242713928222656
23124,72.89631652832031
23125,65.56214141845703
23126,36.71520233154297
23127,33.84475326538086
23128,38.76136016845703
23129,52.09739685058594
23130,58.103240966796875
23131,53.026641845703125
23132,75.43071746826172
23133,67.69131469726562
23134,39.28215026855469
23135,32.42210006713867
23136,39.64222717285156
23137,50.94480514526367
23138,69.94198608398438
23139,51.04918670654297
23140,77.6517333984375
23141,68.91493225097656
23142,35.40034103393555
23143,27.699872970581055
23144,39.257503509521484
23145,50.225120544433594
23146,71.61280822753906
23147,52.05191421508789
23148,84.0737075805664
23149,70.95103454589844
23150,42.86339569091797
23151,31.656108856201172
23152,39.24922561645508
23153,45.08168411254883
23154,72.55835723876953
23155,45.24760818481445
23156,82.65415954589844
23157,66.58295440673828
23158,36.94059753417969
23159,27.851274490356445
23160,33.092655181884766
23161,44.80727005004883
23162,66.87639617919922
23163,43.039730072021484
23164,80.13247680664062
23165,65.04883575439453
23166,36.25526809692383
23167,30.20638656616211
23168,38.294857025146484
23169,47.76738357543945
23170,63.75364303588867
23171,49.50322341918945
23172,77.86532592773438
23173,68.61902618408203
23174,38.225765228271484
23175,31.63886260986328
23176,37.83884811401367
23177,47.311100006103516
23178,63.613861083984375
23179,47.88269805908203
23180,75.22101593017578
23181,68.30490112304688
23182,37.89802551269531
23183,31.53896713256836
23184,37.14458084106445
23185,51.48501205444336
23186,67.12522888183594
23187,50.5584716796875
23188,78.58588409423828
23189,66.88094329833984
23190,36.281803131103516
23191,28.027494430541992
23192,37.50297546386719
23193,54.10481643676758
23194,68.87390899658203
23195,52.469417572021484
23196,81.12422180175781
23197,65.79402160644531
23198,33.55674743652344
23199,25.910552978515625
23200,39.06056213378906
23201,48.55820846557617
23202,67.890380859375
23203,51.64065170288086
23204,81.12015533447266
23205,65.82887268066406
23206,35.7613410949707
23207,30.418012619018555
23208,40.39506912231445
23209,50.93523406982422
23210,63.49674606323242
23211,52.74371337890625
23212,75.51346588134766
23213,60.0809326171875
23214,37.33376693725586
23215,30.10792350769043
23216,43.09385681152344
23217,49.078948974609375
23218,62.73122787475586
23219,51.5026969909668
23220,72.09869384765625
23221,67.46563720703125
23222,36.9512825012207
23223,29.205190658569336
23224,38.06254577636719
23225,50.67630386352539
23226,67.73458099365234
23227,50.483646392822266
23228,78.16228485107422
23229,65.72955322265625
23230,36.40250015258789
23231,28.35183334350586
23232,41.88206100463867
23233,50.90096664428711
23234,66.10358428955078
23235,52.7503776550293
23236,78.46490478515625
23237,66.99250030517578
23238,36.84512710571289
23239,30.247591018676758
23240,37.83229446411133
23241,50.19173812866211
23242,66.7433853149414
23243,50.246456146240234
23244,76.52710723876953
23245,69.00813293457031
23246,40.69009017944336
23247,32.2054328918457
23248,37.897438049316406
23249,44.46867752075195
23250,68.04165649414062
23251,45.144168853759766
23252,77.65421295166016
23253,67.56546783447266
23254,41.81258010864258
23255,33.74177169799805
23256,36.4036750793457
23257,54.56999588012695
23258,66.7399673461914
23259,48.85380554199219
23260,76.9076156616211
23261,62.53913879394531
23262,36.63239669799805
23263,31.722755432128906
23264,43.15065383911133
23265,50.864784240722656
23266,67.75265502929688
23267,53.75611114501953
23268,76.68396759033203
23269,67.26190948486328
23270,36.214420318603516
23271,31.656757354736328
23272,33.29571533203125
23273,43.77620315551758
23274,64.83363342285156
23275,45.06702423095703
23276,75.35892486572266
23277,62.871463775634766
23278,33.82266616821289
23279,28.49247932434082
23280,36.86838912963867
23281,46.49093246459961
23282,61.04495620727539
23283,47.934051513671875
23284,70.53614807128906
23285,60.29481506347656
23286,34.85902786254883
23287,33.82035446166992
23288,40.43062210083008
23289,48.24674987792969
23290,59.265167236328125
23291,52.68052291870117
23292,71.84222412109375
23293,64.03280639648438
23294,38.604827880859375
23295,30.709260940551758
23296,41.82497787475586
23297,48.113033294677734
23298,65.42208862304688
23299,49.98259353637695
23300,76.29509735107422
23301,67.30396270751953
23302,38.8182487487793
23303,31.054872512817383
23304,40.11294937133789
23305,49.980796813964844
23306,66.43644714355469
23307,50.41031265258789
23308,77.24429321289062
23309,69.16613006591797
23310,38.343997955322266
23311,28.36209487915039
23312,33.58499526977539
23313,45.388118743896484
23314,63.49775314331055
23315,43.762290954589844
23316,80.31989288330078
23317,69.86076354980469
23318,34.03866958618164
23319,30.88162612915039
23320,35.26655960083008
23321,52.89977264404297
23322,60.03897476196289
23323,53.27396774291992
23324,70.89393615722656
23325,66.27261352539062
23326,44.62276077270508
23327,33.61787414550781
23328,38.18138885498047
23329,53.19801330566406
23330,65.91593170166016
23331,45.79932403564453
23332,81.0574951171875
23333,69.512939453125
23334,33.655487060546875
23335,33.17048263549805
23336,37.21763610839844
23337,53.622947692871094
23338,59.129947662353516
23339,54.89830017089844
23340,71.68523406982422
23341,67.326416015625
23342,36.35397720336914
23343,27.281238555908203
23344,40.76905822753906
23345,49.962974548339844
23346,67.45906066894531
23347,51.843231201171875
23348,80.71807861328125
23349,66.19849395751953
23350,38.4732551574707
23351,32.949161529541016
23352,38.708534240722656
23353,50.60173034667969
23354,65.06063079833984
23355,50.6042594909668
23356,75.57347106933594
23357,64.19256591796875
23358,37.593475341796875
23359,31.83111572265625
23360,38.883365631103516
23361,47.18100357055664
23362,65.49910736083984
23363,48.054542541503906
23364,76.24665832519531
23365,71.40208435058594
23366,41.279415130615234
23367,31.186674118041992
23368,34.24589920043945
23369,42.72077560424805
23370,64.71123504638672
23371,41.98159408569336
23372,82.62267303466797
23373,70.75110626220703
23374,33.621891021728516
23375,26.86534309387207
23376,39.66948699951172
23377,51.8561897277832
23378,65.54373931884766
23379,54.034263610839844
23380,77.79029846191406
23381,69.98869323730469
23382,39.84383773803711
23383,31.744287490844727
23384,35.28654479980469
23385,47.57196044921875
23386,64.64557647705078
23387,45.57728576660156
23388,80.78659057617188
23389,67.79446411132812
23390,37.688758850097656
23391,26.443702697753906
23392,41.417198181152344
23393,45.10527038574219
23394,70.26095581054688
23395,47.478023529052734
23396,78.9736328125
23397,67.10128784179688
23398,35.93927764892578
23399,31.201440811157227
23400,33.417049407958984
23401,44.5028076171875
23402,60.135135650634766
23403,45.11936950683594
23404,69.81452941894531
23405,65.23890686035156
23406,36.50875473022461
23407,29.60969352722168
23408,41.96013641357422
23409,50.5308723449707
23410,68.87867736816406
23411,52.112586975097656
23412,78.69048309326172
23413,67.06112670898438
23414,37.32527160644531
23415,27.49903106689453
23416,41.90066146850586
23417,52.81236267089844
23418,67.25311279296875
23419,53.02214813232422
23420,77.75080871582031
23421,66.98068237304688
23422,44.92051315307617
