RowId,Location
24489,50.593360900878906
24490,61.076812744140625
24491,51.16640090942383
24492,71.6441650390625
24493,72.08708190917969
24494,35.600887298583984
24495,32.04623794555664
24496,36.17781066894531
24497,54.02324676513672
24498,64.28629302978516
24499,53.212852478027344
24500,76.78993225097656
24501,71.98088073730469
24502,33.972896575927734
24503,36.00593948364258
24504,41.04517364501953
24505,61.48031234741211
24506,61.65651321411133
24507,62.655941009521484
24508,72.74407958984375
24509,68.65552520751953
24510,40.20262908935547
24511,33.741546630859375
24512,40.497066497802734
24513,51.180442810058594
24514,63.50653076171875
24515,50.780418395996094
24516,74.26212310791016
24517,67.35710144042969
24518,34.56013488769531
24519,27.544015884399414
24520,36.801822662353516
24521,54.14835739135742
24522,66.8076171875
24523,52.53146743774414
24524,80.91404724121094
24525,65.53242492675781
24526,38.72079849243164
24527,29.969707489013672
24528,39.84307861328125
24529,43.69717788696289
24530,70.1689682006836
24531,45.95228958129883
24532,83.38702392578125
24533,69.72086334228516
24534,39.11011505126953
24535,30.298887252807617
24536,35.88888168334961
24537,48.24818801879883
24538,65.06316375732422
24539,46.962989807128906
24540,77.35904693603516
24541,66.102783203125
24542,41.7772102355957
24543,34.07457733154297
24544,34.44036865234375
24545,46.10358428955078
24546,61.97745895385742
24547,42.71641159057617
24548,71.69255828857422
24549,60.58652877807617
24550,42.23883056640625
24551,32.97828674316406
24552,40.2529296875
24553,38.706932067871094
24554,65.77446746826172
24555,40.15877151489258
24556,73.57171630859375
24557,64.77848052978516
24558,34.8835563659668
24559,29.889949798583984
24560,44.92064666748047
24561,51.60451889038086
24562,65.66858673095703
24563,55.75664520263672
24564,77.86975860595703
24565,64.24260711669922
24566,31.68800163269043
24567,30.781696319580078
24568,43.417266845703125
24569,53.523075103759766
24570,64.23140716552734
24571,59.028343200683594
24572,77.33226013183594
24573,65.89136505126953
24574,35.90306854248047
24575,29.631046295166016
24576,37.998558044433594
24577,48.061038970947266
24578,62.10352325439453
24579,48.683387756347656
24580,73.39512634277344
24581,64.88237762451172
24582,37.80546188354492
24583,32.473594665527344
24584,40.12531280517578
24585,50.28419876098633
24586,62.879302978515625
24587,50.798919677734375
24588,72.89830017089844
24589,67.2000503540039
24590,39.584716796875
24591,26.68653106689453
24592,39.77840805053711
24593,45.08175277709961
24594,70.24600219726562
24595,45.97464370727539
24596,84.00299835205078
24597,69.91754913330078
24598,38.374996185302734
24599,30.914594650268555
24600,37.50529098510742
24601,53.826019287109375
24602,69.98737335205078
24603,51.88538360595703
24604,86.55594635009766
24605,68.35555267333984
24606,37.559635162353516
24607,31.01626968383789
24608,37.47169876098633
24609,49.19797134399414
24610,64.50025939941406
24611,49.867950439453125
24612,78.2677993774414
24613,69.90058135986328
24614,36.25003433227539
24615,32.70558547973633
24616,39.62751388549805
24617,56.953765869140625
24618,66.08511352539062
24619,56.73269271850586
24620,80.53178405761719
24621,65.93505096435547
24622,40.397972106933594
24623,31.548398971557617
24624,38.92469787597656
24625,50.8753547668457
24626,65.92866516113281
24627,49.05632781982422
24628,74.75484466552734
24629,67.56083679199219
24630,38.96846008300781
24631,30.417770385742188
24632,40.794288635253906
24633,50.601951599121094
24634,61.61962890625
24635,50.49253845214844
24636,74.13485717773438
24637,71.33289337158203
24638,44.22771453857422
24639,29.4223690032959
24640,35.6703987121582
24641,43.611236572265625
24642,68.79882049560547
24643,41.0820198059082
24644,80.88307189941406
24645,68.44910430908203
24646,40.71136474609375
24647,29.69686508178711
24648,37.4561767578125
24649,44.935882568359375
24650,71.4984359741211
24651,44.837303161621094
24652,83.25310516357422
24653,70.23209381103516
24654,38.64533233642578
24655,28.24134063720703
24656,33.907493591308594
24657,40.367061614990234
24658,68.11898803710938
24659,40.584678649902344
24660,87.54881286621094
24661,63.56327438354492
24662,39.25228500366211
24663,28.556028366088867
24664,38.419105529785156
24665,45.41566467285156
24666,65.63379669189453
24667,44.50682067871094
24668,73.53455352783203
24669,67.31878662109375
24670,41.02057647705078
24671,31.625518798828125
24672,38.87416458129883
24673,47.86408233642578
24674,62.81279754638672
24675,47.10540008544922
24676,76.14930725097656
24677,68.46733093261719
24678,39.90189743041992
24679,31.34504508972168
24680,33.86310958862305
24681,44.224525451660156
24682,63.719024658203125
24683,42.88806915283203
24684,79.21244049072266
24685,69.09749603271484
24686,37.95832443237305
24687,31.487878799438477
24688,33.49457931518555
24689,44.42774200439453
24690,63.72517776489258
24691,43.897762298583984
24692,79.36994171142578
24693,70.00955200195312
24694,33.166343688964844
24695,30.32975196838379
24696,35.66525650024414
24697,55.27750015258789
24698,65.79734802246094
24699,55.155601501464844
24700,80.3813247680664
24701,64.97527313232422
24702,39.97352600097656
24703,29.395845413208008
24704,40.27123260498047
24705,46.23391342163086
24706,69.22157287597656
24707,46.30802536010742
24708,77.09913635253906
24709,67.82464599609375
24710,37.91930389404297
24711,30.403696060180664
24712,38.57404708862305
24713,49.808380126953125
24714,66.81106567382812
24715,49.81581115722656
24716,78.41063690185547
24717,68.5075912475586
24718,40.48576736450195
24719,30.998746871948242
24720,39.95319747924805
24721,48.89451217651367
24722,67.49055480957031
24723,49.066104888916016
24724,79.42155456542969
24725,62.118953704833984
24726,40.38566970825195
24727,34.174869537353516
24728,38.15647506713867
24729,46.386112213134766
24730,60.079288482666016
24731,45.20038986206055
24732,70.24766540527344
24733,69.25452423095703
24734,36.35424041748047
24735,35.96488571166992
24736,38.2540397644043
24737,59.97314453125
24738,65.9352798461914
24739,57.2038688659668
24740,74.43905639648438
24741,65.79934692382812
24742,37.46104049682617
24743,31.18101692199707
24744,38.562110900878906
24745,53.02600860595703
24746,64.4446792602539
24747,51.61659622192383
24748,76.50045013427734
24749,64.3649673461914
24750,39.31005096435547
24751,30.532320022583008
24752,35.62345886230469
24753,49.493858337402344
24754,64.31484985351562
24755,46.18868637084961
24756,77.04419708251953
24757,66.7440414428711
24758,38.302127838134766
24759,33.31421661376953
24760,40.47350311279297
24761,50.9678955078125
24762,65.6364974975586
24763,51.45362091064453
24764,75.35153198242188
24765,71.09362030029297
24766,43.539390563964844
24767,30.607707977294922
24768,32.93781661987305
24769,44.330101013183594
24770,68.62207794189453
24771,39.23575973510742
24772,83.46073913574219
24773,64.39459228515625
24774,42.47466278076172
24775,31.107051849365234
24776,39.191036224365234
24777,45.21200180053711
24778,66.72474670410156
24779,43.73706817626953
24780,78.71330261230469
24781,68.5438003540039
24782,37.147037506103516
24783,31.561344146728516
24784,35.493263244628906
24785,50.20878601074219
24786,60.98786544799805
24787,48.79581832885742
24788,76.1720199584961
24789,68.45773315429688
24790,37.03243637084961
24791,28.8142147064209
24792,35.69884490966797
24793,46.50437927246094
24794,63.053245544433594
24795,46.852657318115234
24796,77.2850112915039
24797,67.52298736572266
24798,34.41992950439453
24799,30.041717529296875
24800,34.424251556396484
24801,49.03662109375
24802,65.31743621826172
24803,49.4122314453125
24804,75.01980590820312
24805,68.80598449707031
24806,36.75397491455078
24807,32.922637939453125
24808,37.94759750366211
24809,51.75283432006836
24810,62.6637077331543
24811,52.035526275634766
24812,74.40481567382812
24813,67.88529205322266
24814,35.699798583984375
24815,31.333511352539062
24816,39.121578216552734
24817,52.864505767822266
24818,64.19195556640625
24819,53.463966369628906
24820,75.09030151367188
24821,68.40351867675781
24822,36.61424255371094
24823,30.29808235168457
24824,37.00270080566406
24825,51.08561706542969
24826,62.29951477050781
24827,50.194068908691406
24828,75.91911315917969
24829,62.956016540527344
24830,35.918392181396484
24831,27.125043869018555
24832,39.58757019042969
24833,46.59059143066406
24834,57.456756591796875
24835,47.60136795043945
24836,70.16338348388672
24837,67.93138885498047
24838,37.677490234375
24839,30.996177673339844
24840,38.100006103515625
24841,48.332908630371094
24842,69.64918518066406
24843,48.999393463134766
24844,77.2934341430664
24845,66.60253143310547
24846,36.09245300292969
24847,28.113035202026367
24848,36.130374908447266
24849,49.744049072265625
24850,62.43726348876953
24851,48.784976959228516
24852,75.72834777832031
24853,69.6134262084961
24854,38.34366226196289
24855,30.126441955566406
24856,35.69833755493164
24857,46.20613098144531
24858,65.05457305908203
24859,45.77276611328125
24860,81.40420532226562
24861,67.2635498046875
24862,39.305912017822266
24863,30.844039916992188
24864,36.98881149291992
24865,51.598506927490234
24866,65.33871459960938
24867,48.87443161010742
24868,77.21337127685547
24869,67.20569610595703
24870,32.188072204589844
24871,29.205720901489258
24872,40.79454040527344
24873,51.81388473510742
24874,62.72225570678711
24875,56.61545944213867
24876,80.24464416503906
24877,66.53913879394531
24878,40.83079528808594
24879,33.32744216918945
24880,37.72745132446289
24881,47.16111373901367
24882,66.45883178710938
24883,46.41012191772461
24884,75.62353515625
24885,66.34083557128906
24886,38.11901092529297
24887,29.816469192504883
24888,38.10841369628906
24889,44.889015197753906
24890,66.36085510253906
24891,45.8484001159668
24892,77.883056640625
24893,66.50435638427734
24894,38.05610656738281
24895,34.333396911621094
24896,34.91058349609375
24897,47.98586654663086
24898,62.58932876586914
24899,46.84882354736328
24900,73.21763610839844
24901,67.27893829345703
24902,38.27540588378906
24903,32.0126838684082
24904,35.724788665771484
24905,52.205509185791016
24906,63.090789794921875
24907,49.573238372802734
24908,74.88783264160156
24909,66.09291076660156
24910,39.93571472167969
24911,32.0087776184082
24912,41.39604949951172
24913,47.68668746948242
24914,64.7496566772461
24915,49.03247833251953
24916,75.3457260131836
24917,70.31536102294922
24918,39.656654357910156
24919,31.16042137145996
24920,37.67908477783203
24921,47.371826171875
24922,67.96417999267578
24923,47.316932678222656
24924,78.87269592285156
24925,68.8452377319336
24926,36.590431213378906
24927,32.89794921875
24928,36.81256866455078
24929,52.099613189697266
24930,63.01317596435547
24931,51.63792037963867
24932,71.98079681396484
24933,67.29438781738281
24934,39.04780197143555
24935,30.653871536254883
24936,36.89497375488281
24937,45.8409538269043
24938,66.0954360961914
24939,45.712581634521484
24940,76.36466979980469
24941,70.79562377929688
24942,39.169105529785156
24943,31.05703353881836
24944,38.7070198059082
24945,49.14774703979492
24946,66.94941711425781
24947,49.29525375366211
24948,82.9584732055664
24949,66.54664611816406
24950,39.01921844482422
24951,31.596866607666016
24952,38.27322006225586
24953,45.474937438964844
24954,65.20845794677734
24955,46.47498321533203
24956,79.30838012695312
24957,67.98860168457031
24958,32.97152328491211
24959,29.655548095703125
24960,40.950199127197266
24961,53.319149017333984
24962,70.68727111816406
24963,55.982852935791016
24964,78.11811065673828
24965,65.0458984375
24966,37.60396194458008
24967,30.164358139038086
24968,40.117095947265625
24969,47.360145568847656
24970,64.77484893798828
24971,48.764991760253906
24972,75.08981323242188
24973,67.45326232910156
24974,34.94871520996094
24975,32.00218200683594
24976,38.66112518310547
24977,51.64809036254883
24978,69.24223327636719
24979,52.96586608886719
24980,78.66159057617188
24981,67.60328674316406
24982,40.12372970581055
24983,31.597379684448242
24984,39.21397399902344
24985,48.701663970947266
24986,64.79774475097656
24987,48.14571762084961
24988,76.69466400146484
24989,65.81788635253906
24990,40.24834442138672
24991,32.31272506713867
24992,38.04187774658203
24993,49.23689270019531
24994,67.07769012451172
24995,48.13849639892578
24996,78.8603515625
24997,66.77421569824219
24998,35.36153030395508
24999,29.022682189941406
25000,38.86837387084961
25001,52.70812225341797
25002,62.01419448852539
25003,52.955238342285156
25004,75.73036193847656
25005,64.79888916015625
25006,39.49773406982422
25007,31.09977149963379
25008,40.248104095458984
25009,48.36568832397461
25010,67.370361328125
25011,48.682682037353516
25012,78.09794616699219
25013,71.8496322631836
25014,36.572113037109375
25015,29.700387954711914
25016,39.924903869628906
25017,56.36009216308594
25018,70.36406707763672
25019,55.7813835144043
25020,80.78913116455078
25021,67.96098327636719
25022,36.41021728515625
25023,30.714231491088867
25024,37.37543487548828
25025,50.84027862548828
25026,64.56258392333984
25027,50.64244842529297
25028,75.90025329589844
25029,64.7120590209961
25030,36.11226272583008
25031,32.0322265625
25032,42.378448486328125
25033,49.29600524902344
25034,66.26123809814453
25035,52.69868850708008
25036,78.05967712402344
25037,68.90721130371094
25038,36.76908493041992
25039,31.769859313964844
25040,35.85285949707031
25041,50.228057861328125
25042,63.170135498046875
25043,49.71724319458008
25044,77.50859832763672
25045,66.95618438720703
25046,39.68810272216797
25047,34.43080139160156
25048,39.61964416503906
25049,49.0526008605957
25050,67.29248046875
25051,49.42302322387695
25052,75.59375762939453
25053,67.05414581298828
25054,42.868133544921875
25055,32.564666748046875
25056,37.01131820678711
25057,43.55581283569336
25058,65.2659912109375
25059,42.43657684326172
25060,76.5495376586914
25061,66.09748077392578
25062,33.736087799072266
25063,25.8685302734375
25064,37.29064178466797
25065,49.09992980957031
25066,61.065547943115234
25067,49.923606872558594
25068,72.86229705810547
25069,65.09346771240234
25070,38.37392807006836
25071,29.64875030517578
25072,39.37501525878906
25073,47.82417678833008
25074,60.26238250732422
25075,48.055782318115234
25076,72.12560272216797
25077,67.39427947998047
25078,38.2533073425293
25079,31.143033981323242
25080,38.10749816894531
25081,49.07693099975586
25082,63.35466766357422
25083,49.068382263183594
25084,76.30088806152344
25085,64.70542907714844
25086,36.65007400512695
25087,34.440338134765625
25088,38.01767349243164
25089,51.42921447753906
25090,60.113250732421875
25091,51.37862777709961
25092,67.31266784667969
25093,64.80467224121094
25094,37.91149139404297
25095,32.56129837036133
25096,40.413230895996094
25097,48.67499542236328
25098,68.50435638427734
25099,49.992919921875
25100,77.10672760009766
25101,66.18051147460938
25102,37.05684280395508
25103,30.439697265625
25104,38.07658767700195
25105,47.6949577331543
25106,61.42620086669922
25107,49.130245208740234
25108,82.18318176269531
25109,69.73609924316406
25110,38.3607177734375
25111,36.75944519042969
25112,37.12522888183594
25113,56.50658416748047
25114,64.23018646240234
25115,54.56902313232422
25116,71.0825424194336
25117,66.48518371582031
25118,37.206932067871094
25119,31.73016929626465
25120,38.48678207397461
25121,49.49721908569336
25122,62.960262298583984
25123,50.22105026245117
25124,77.4273452758789
25125,63.43849182128906
25126,34.95159912109375
25127,28.019020080566406
25128,38.28826904296875
25129,46.44342041015625
25130,62.084171295166016
25131,48.18266677856445
25132,72.84504699707031
25133,64.70542907714844
25134,36.65007400512695
25135,34.440338134765625
25136,38.01767349243164
25137,51.42921447753906
25138,60.113250732421875
25139,51.37862777709961
25140,67.31266784667969
25141,69.98968505859375
25142,39.25342559814453
25143,30.96148109436035
25144,41.50343704223633
25145,48.55160140991211
25146,72.30888366699219
25147,50.7012825012207
25148,84.11579132080078
25149,68.54883575439453
25150,40.16520690917969
25151,28.70370864868164
25152,43.38531494140625
25153,48.21657180786133
25154,73.02850341796875
25155,50.226192474365234
25156,84.85912322998047
25157,67.30712890625
25158,40.09667205810547
25159,29.0660400390625
25160,34.8682975769043
25161,46.158878326416016
25162,66.30862426757812
25163,44.12212371826172
25164,77.313720703125
25165,66.18790435791016
25166,38.631874084472656
25167,34.17613220214844
25168,39.34846115112305
25169,50.01333236694336
25170,62.73178482055664
25171,50.3784294128418
25172,75.21989440917969
25173,67.33135223388672
25174,30.69388771057129
25175,29.31920623779297
25176,35.00637435913086
25177,48.074981689453125
25178,63.65008544921875
25179,52.20830154418945
25180,81.8503189086914
25181,65.87539672851562
25182,38.57374572753906
25183,30.658536911010742
25184,39.62805938720703
25185,48.409637451171875
25186,63.80854415893555
25187,48.841007232666016
25188,73.42057037353516
25189,63.09730529785156
25190,41.24867630004883
25191,31.154268264770508
25192,40.01914596557617
25193,43.74617385864258
25194,68.64431762695312
25195,44.0278434753418
25196,79.39348602294922
25197,64.44632720947266
25198,40.6436767578125
25199,31.651844024658203
25200,34.353511810302734
25201,44.41974639892578
25202,64.88005065917969
25203,42.30615997314453
25204,77.15031433105469
25205,70.82266235351562
25206,38.27082824707031
25207,32.43948745727539
25208,40.88523483276367
25209,53.04418182373047
25210,65.226806640625
25211,53.98086929321289
25212,76.62747955322266
25213,67.09397888183594
25214,40.714256286621094
25215,35.102928161621094
25216,41.640968322753906
25217,47.3699836730957
25218,70.63443756103516
25219,48.77532196044922
25220,79.4095458984375
25221,67.73888397216797
25222,36.866519927978516
25223,31.06988525390625
25224,42.043087005615234
25225,50.623435974121094
25226,70.5153579711914
25227,53.141353607177734
25228,78.0364990234375
25229,67.0761489868164
25230,37.755027770996094
25231,32.463809967041016
25232,37.6507453918457
25233,50.386898040771484
25234,64.98475646972656
25235,50.15782928466797
25236,76.13943481445312
25237,65.5115966796875
25238,36.58094787597656
25239,30.166179656982422
25240,39.628116607666016
25241,50.44917678833008
25242,65.92724609375
25243,51.10212707519531
25244,75.80804443359375
25245,63.26644515991211
25246,39.926300048828125
25247,31.199321746826172
25248,32.00257110595703
25249,38.75115203857422
25250,60.12733840942383
25251,36.78955841064453
25252,73.434326171875
25253,71.25376892089844
25254,41.683502197265625
25255,31.059038162231445
25256,35.51365661621094
25257,46.690799713134766
25258,67.97227478027344
25259,44.619991302490234
25260,81.79499053955078
25261,68.0672607421875
25262,36.542510986328125
25263,33.398597717285156
25264,37.170631408691406
25265,49.688270568847656
25266,66.36296844482422
25267,50.48064041137695
25268,76.91128540039062
25269,67.12040710449219
25270,38.78326416015625
25271,30.646501541137695
25272,37.100059509277344
25273,48.94487380981445
25274,64.54399871826172
25275,48.31526184082031
25276,75.94107818603516
25277,66.78316497802734
25278,38.152305603027344
25279,27.426025390625
25280,44.36936950683594
25281,54.77408981323242
25282,62.72640609741211
25283,55.333065032958984
25284,76.06248474121094
25285,69.19613647460938
25286,37.92472839355469
25287,32.762001037597656
25288,37.68803405761719
25289,48.08738327026367
25290,65.14852905273438
25291,48.443485260009766
25292,72.93061828613281
25293,67.09221649169922
25294,40.814430236816406
25295,30.79227066040039
25296,41.82971954345703
25297,51.146183013916016
25298,63.459293365478516
25299,50.740814208984375
25300,74.83539581298828
25301,62.89384841918945
25302,34.130496978759766
25303,30.262826919555664
25304,33.404151916503906
25305,47.595306396484375
25306,59.443626403808594
25307,45.11696243286133
25308,78.35774993896484
25309,68.63583374023438
25310,36.63817596435547
25311,34.071624755859375
25312,37.994197845458984
25313,55.028114318847656
25314,62.0985221862793
25315,54.23346710205078
25316,71.88606262207031
25317,66.76342010498047
25318,37.228614807128906
25319,31.160484313964844
25320,40.54484176635742
25321,48.88463592529297
25322,64.18815612792969
25323,50.19057846069336
25324,72.28751373291016
25325,63.55929183959961
25326,36.43178176879883
25327,29.676334381103516
25328,36.2138557434082
25329,46.088287353515625
25330,60.559547424316406
25331,45.9525032043457
25332,73.35871124267578
25333,71.90767669677734
25334,35.84870529174805
25335,31.58306121826172
25336,35.603275299072266
25337,51.79181671142578
25338,66.91119384765625
25339,51.60593032836914
25340,78.05396270751953
25341,48.2169189453125
25342,38.58726119995117
25343,23.21240234375
25344,46.58736038208008
25345,37.648590087890625
25346,63.65428161621094
25347,40.72412109375
25348,70.90371704101562
25349,67.57222747802734
25350,41.11630630493164
25351,33.128211975097656
25352,32.71195602416992
25353,44.73933029174805
25354,61.053462982177734
25355,41.389427185058594
25356,77.74895477294922
25357,63.64094161987305
25358,40.160587310791016
25359,30.587419509887695
25360,38.656982421875
25361,44.664573669433594
25362,57.90735626220703
25363,44.84690856933594
25364,79.4853515625
25365,61.243408203125
25366,36.65310287475586
25367,30.292224884033203
25368,38.976722717285156
25369,49.67942810058594
25370,59.575782775878906
25371,49.21983337402344
25372,70.04068756103516
25373,62.04019546508789
25374,38.87399673461914
25375,33.64177703857422
25376,39.67953109741211
25377,48.585628509521484
25378,59.989845275878906
25379,48.357879638671875
25380,68.13599395751953
25381,66.80679321289062
25382,35.66006851196289
25383,31.817346572875977
25384,34.863521575927734
25385,50.23664093017578
25386,57.18085479736328
25387,49.12244415283203
25388,72.04956817626953
25389,71.57491302490234
25390,32.04646682739258
25391,26.368427276611328
25392,40.45417022705078
25393,52.93185043334961
25394,77.5642318725586
25395,56.407291412353516
25396,86.84739685058594
25397,67.16341400146484
25398,40.29179000854492
25399,35.920631408691406
25400,37.431026458740234
25401,50.7414436340332
25402,66.65758514404297
25403,49.06512451171875
25404,74.8514633178711
25405,67.15775299072266
25406,38.22219467163086
25407,29.746198654174805
25408,36.919097900390625
25409,47.6417350769043
25410,63.0097541809082
25411,47.21990203857422
25412,75.68327331542969
25413,67.86260223388672
25414,33.75945281982422
25415,28.046003341674805
25416,40.057186126708984
25417,49.12324142456055
25418,65.26548767089844
25419,52.21816635131836
25420,77.90093231201172
25421,62.261810302734375
25422,36.326297760009766
25423,33.131195068359375
25424,37.92512512207031
25425,47.45730972290039
25426,53.34620666503906
25427,48.2091178894043
25428,64.1802978515625
25429,66.8193359375
25430,36.909454345703125
25431,32.79737854003906
25432,35.97985076904297
25433,51.06941223144531
25434,60.51358413696289
25435,50.04167938232422
25436,70.5813217163086
25437,67.86260223388672
25438,33.75945281982422
25439,28.046003341674805
25440,40.057186126708984
25441,49.12324142456055
25442,65.26548767089844
25443,52.21816635131836
25444,77.90093231201172
25445,67.90190124511719
25446,35.64183807373047
25447,28.721214294433594
25448,36.383819580078125
25449,46.32882308959961
25450,67.17024230957031
25451,48.046722412109375
25452,78.43701934814453
25453,64.88763427734375
25454,38.57957458496094
25455,32.350772857666016
25456,38.117305755615234
25457,47.045658111572266
25458,59.67961502075195
25459,46.71944046020508
25460,68.1719970703125
25461,66.2702865600586
25462,37.724571228027344
25463,34.93488311767578
25464,38.264217376708984
25465,53.39801025390625
25466,60.832027435302734
25467,52.640628814697266
25468,69.42835235595703
25469,64.46282958984375
25470,34.64482116699219
25471,30.288606643676758
25472,36.310482025146484
25473,45.32950973510742
25474,61.158790588378906
25475,46.919952392578125
25476,72.42918395996094
25477,52.977325439453125
25478,40.782859802246094
25479,25.67353630065918
25480,40.15994644165039
25481,36.91443634033203
25482,62.36512756347656
25483,36.89569854736328
25484,72.54788970947266
25485,64.45771789550781
25486,34.99882507324219
25487,32.234779357910156
25488,36.98212432861328
25489,51.370059967041016
25490,60.60920715332031
25491,51.53556442260742
25492,70.8526611328125
25493,65.91015625
25494,40.95980453491211
25495,29.810497283935547
25496,41.23796844482422
25497,47.09910583496094
25498,71.09283447265625
25499,47.76225280761719
25500,84.63920593261719
25501,66.21159362792969
25502,39.3189582824707
25503,32.458740234375
25504,37.83530807495117
25505,45.12049102783203
25506,60.52707290649414
25507,45.66097640991211
25508,68.96937561035156
25509,67.56211853027344
25510,35.32341766357422
25511,31.080352783203125
25512,38.843475341796875
25513,49.31480026245117
25514,66.29093933105469
25515,51.16881561279297
25516,76.80355072021484
25517,66.8744125366211
25518,35.64162826538086
25519,30.80236053466797
25520,36.12293243408203
25521,46.37803268432617
25522,61.985897064208984
25523,47.68858337402344
25524,72.3436508178711
25525,65.28819274902344
25526,37.728919982910156
25527,31.098119735717773
25528,37.317718505859375
25529,49.858577728271484
25530,66.82527923583984
25531,48.82734298706055
25532,76.57360076904297
25533,66.75807189941406
25534,39.507110595703125
25535,32.705787658691406
25536,37.30120849609375
25537,47.95646286010742
25538,65.9084701538086
25539,47.46994400024414
25540,77.97938537597656
25541,67.66519165039062
25542,37.534664154052734
25543,30.617252349853516
25544,37.00124740600586
25545,47.87242889404297
25546,68.26409912109375
25547,47.90720748901367
25548,78.03955078125
25549,62.32350540161133
25550,37.28312301635742
25551,30.995586395263672
25552,41.532867431640625
25553,47.723793029785156
25554,62.103458404541016
25555,49.611454010009766
25556,75.84368133544922
25557,68.79068756103516
25558,38.251365661621094
25559,30.351764678955078
25560,37.01193618774414
25561,49.65012741088867
25562,72.31697845458984
25563,49.07522964477539
25564,83.3797607421875
25565,62.539310455322266
25566,38.802589416503906
25567,31.529802322387695
25568,46.46507263183594
25569,48.59891891479492
25570,67.38617706298828
25571,51.7821159362793
25572,76.89620208740234
25573,59.93333053588867
25574,37.342960357666016
25575,30.20992088317871
25576,35.899452209472656
25577,44.388267517089844
25578,60.683753967285156
25579,43.977813720703125
25580,71.45160675048828
25581,67.46900177001953
25582,40.64759826660156
25583,32.701534271240234
25584,37.6324577331543
25585,48.61876678466797
25586,66.07435607910156
25587,47.04231262207031
25588,76.12494659423828
25589,65.72090148925781
25590,40.8519172668457
25591,29.363746643066406
25592,41.122650146484375
25593,48.496707916259766
25594,70.12744140625
25595,48.01533889770508
25596,80.31672668457031
25597,64.45199584960938
25598,35.321468353271484
25599,34.991851806640625
25600,38.49400329589844
25601,50.0650749206543
25602,58.02182388305664
25603,52.509254455566406
25604,74.19593811035156
25605,67.9874038696289
25606,35.08396911621094
25607,30.38577651977539
25608,34.45648956298828
25609,43.54863739013672
25610,66.16421508789062
25611,46.307918548583984
25612,79.66747283935547
25613,63.642887115478516
25614,33.276851654052734
25615,30.40785789489746
25616,39.169654846191406
25617,53.02941131591797
25618,60.032127380371094
25619,54.4031982421875
25620,72.48995971679688
25621,66.80435943603516
25622,41.389591217041016
25623,30.89086151123047
25624,39.926517486572266
25625,47.49638366699219
25626,65.69223022460938
25627,47.11965560913086
25628,77.96064758300781
25629,67.6361312866211
25630,37.15138244628906
25631,30.593347549438477
25632,37.594688415527344
25633,50.822410583496094
25634,64.42086791992188
25635,50.62726593017578
25636,76.91101837158203
25637,66.17471313476562
25638,40.80702209472656
25639,31.209564208984375
25640,39.42534255981445
25641,48.993839263916016
25642,66.95203399658203
25643,47.7531623840332
25644,75.12591552734375
25645,68.24405670166016
25646,37.01467514038086
25647,27.968585968017578
25648,43.08633804321289
25649,50.41889190673828
25650,67.77084350585938
25651,53.008724212646484
25652,82.11985778808594
25653,66.48571014404297
25654,39.18486022949219
25655,31.744911193847656
25656,39.447731018066406
25657,48.53340530395508
25658,67.34264373779297
25659,48.88424301147461
25660,79.0961685180664
25661,60.96587371826172
25662,37.75631332397461
25663,32.25762176513672
25664,43.69947814941406
25665,49.18122482299805
25666,66.18064880371094
25667,51.95858383178711
25668,76.00454711914062
25669,66.76500701904297
25670,39.99515914916992
25671,32.30091094970703
25672,37.069522857666016
25673,46.70734405517578
25674,63.858707427978516
25675,46.18149185180664
25676,78.90070343017578
25677,71.70269775390625
25678,42.797489166259766
25679,32.713016510009766
25680,38.751853942871094
25681,49.020782470703125
25682,71.28299713134766
25683,47.480430603027344
25684,82.12942504882812
25685,51.432125091552734
25686,43.421295166015625
25687,24.329421997070312
25688,44.225563049316406
25689,34.723731994628906
25690,63.38761520385742
25691,35.557735443115234
25692,72.66155242919922
25693,61.959285736083984
25694,38.32909393310547
25695,27.800020217895508
25696,35.695289611816406
25697,46.74787902832031
25698,58.89860534667969
25699,43.854000091552734
25700,77.520751953125
25701,65.85287475585938
25702,35.782066345214844
25703,30.32090187072754
25704,36.16236114501953
25705,50.41270446777344
25706,61.50954818725586
25707,49.93069076538086
25708,72.46422576904297
25709,67.25154113769531
25710,37.65159225463867
25711,32.36281204223633
25712,35.1780891418457
25713,50.656494140625
25714,60.74995040893555
25715,48.892250061035156
25716,72.9281997680664
25717,65.44313049316406
25718,34.22014617919922
25719,32.13966751098633
25720,37.365413665771484
25721,51.10316467285156
25722,56.227760314941406
25723,52.092002868652344
25724,69.79026794433594
25725,65.99717712402344
25726,37.5473747253418
25727,31.47997283935547
25728,37.23511505126953
25729,48.11550521850586
25730,60.40583801269531
25731,48.00362014770508
25732,71.83885192871094
25733,69.40296173095703
25734,34.520896911621094
25735,28.697980880737305
25736,41.12300491333008
25737,54.414390563964844
25738,66.52029418945312
25739,55.86903381347656
25740,79.31910705566406
25741,65.36566925048828
25742,36.613006591796875
25743,31.17506980895996
25744,39.545989990234375
25745,49.53028869628906
25746,63.11579895019531
25747,50.78363037109375
25748,75.56258392333984
25749,65.77657318115234
25750,36.89891052246094
25751,32.44735336303711
25752,36.93494415283203
25753,47.89891052246094
25754,59.52157974243164
25755,48.32683181762695
25756,70.58740234375
25757,62.14501953125
25758,37.40869140625
25759,30.61506462097168
25760,39.86785125732422
25761,45.46107482910156
25762,62.97490310668945
25763,46.93894958496094
